koi_period,koi_duration,koi_depth,koi_prad,koi_insol,koi_teq,Prediction
2.3475051,2.8281222,1972.3718293,5.4152906,1270.9181315,1522.8220038,CONFIRMED
1.5142292,1.7190416,5271.4558635,11.6042711,4024.5979419,2031.4230444,FALSE POSITIVE
4.5565614,2.7966471,5389.4106193,11.372041,926.3925066,1407.0790858,CONFIRMED
8.6078603,3.6798697,555.0621766,2.6206141,117.5495324,839.7982707,CONFIRMED
11.714447,3.5131822,12763.9935022,11.53374,53.7953827,690.7263119,CONFIRMED
4.1866989,6.5543918,2199.8936304,13.6762774,3868.6055276,2011.4459246,CONFIRMED
5.4809114,4.908,2237.0,8.44272,736.085,1451.0,FALSE POSITIVE
31.6527509,3.72,940.0,3.1745,17.5796,570.0,CONFIRMED
7.7517707,3.975,4381.0,7.24338,201.798,1050.0,CONFIRMED
1.7346044,1.084,1007.0,4.46251,627.153,1427.0,FALSE POSITIVE
5.0957983,1.772,714.0,1.92318,28.5068,643.0,CONFIRMED
9.1258136,3.173012,169.7218223,0.9704787,42.107688,649.6958588,CANDIDATE
8.754708,3.4644403,1527.6748939,3.5438108,117.8260362,840.2916858,CONFIRMED
15.0867738,2.1250291,1911.9221796,2.0905859,3.5705631,350.5935542,CONFIRMED
425.4506963,2.9472616,4753.2829943,2.0762333,0.2314879,176.9097782,CANDIDATE
59.8473992,4.3696664,11392.7507656,11.7556773,0.4688342,211.0447631,CANDIDATE
31.1571613,5.9839922,336.5990841,2.6946338,62.3345745,716.6415747,CONFIRMED
748.7146251,6.6689152,1655.3509066,3.4308988,0.1991332,170.3749226,CANDIDATE
1.2117417,1.046,33487.0,12.6463,63.3975,786.0,FALSE POSITIVE
4.6017382,2.615,17212.0,17.8729,290.348,1150.0,FALSE POSITIVE
13.414031,4.578,6670.0,8.766,81.9067,838.0,CONFIRMED
1.4956727,1.965,3708.0,6.10516,658.968,1411.0,FALSE POSITIVE
14.8011377,3.2784247,316.8331324,2.3963166,204.086067,1052.9832888,CONFIRMED
33.6336133,5.352,384.0,2.30517,27.3212,636.0,CONFIRMED
672.6366236,7.4883769,423.1260918,2.9749826,1.0263046,256.7076521,CANDIDATE
1.5829358,1.64,11242.0,8.45955,945.563,1544.0,FALSE POSITIVE
0.9902419,1.405,16490.0,15.3849,1227.07,1648.0,FALSE POSITIVE
15.1389808,2.71,1596.0,4.03127,67.4078,798.0,CONFIRMED
0.3695622,0.446,2001.0,4.9835,1668.78,1780.0,FALSE POSITIVE
1.8819016,1.162,5107.0,7.09086,128.796,938.0,FALSE POSITIVE
9.9444971,3.171,3078.0,11.3375,147.904,971.0,CONFIRMED
0.9602835,1.497,3132.0,6.0323,2118.57,1890.0,FALSE POSITIVE
16.179367,3.903,10730.0,10.3462,35.5088,680.0,CONFIRMED
27.035894,3.477,3817.0,6.01419,18.0249,574.0,CONFIRMED
11.3689753,5.492,5979.0,9.89847,206.513,1056.0,CONFIRMED
16.051106,1.3968229,2768.5212418,2.5869212,2.7275631,327.7656616,CONFIRMED
37.4236838,3.3650101,737.5519387,1.3296571,0.8822386,247.1816698,CONFIRMED
9.977273,2.2583631,459.8525479,0.9617288,5.1416079,384.055942,CONFIRMED
27.8096898,2.9558823,406.8232517,0.9491858,1.3107501,272.8976058,CONFIRMED
2.7897577,3.375,3360.0,15.2527,1126.92,1614.0,FALSE POSITIVE
16.3475547,1.873,46329.0,13.2139,1.37516,301.0,CANDIDATE
4.9792822,4.331,4376.0,12.0483,1039.87,1582.0,CONFIRMED
0.7331156,0.559,45524.0,13.8557,48.0269,733.0,FALSE POSITIVE
9.8162989,5.37,2369.0,9.90817,250.587,1108.0,CONFIRMED
8.1420107,1.89,5380.0,8.96217,54.4532,756.0,CANDIDATE
51.9120896,4.975,15569.0,9.69324,5.28684,422.0,CONFIRMED
1.5342604,3.271,1768.0,6.09992,15822.4,3124.0,FALSE POSITIVE
0.8406912,1.489,2554.0,4.77919,1679.35,1783.0,FALSE POSITIVE
2.3206673,0.969,2935.0,4.047,42.4124,710.0,CONFIRMED
13.697384,4.783848,1061.94658,4.211945,96.8938034,800.1911623,CONFIRMED
4.1976032,1.971,10045.0,11.3523,149.237,973.0,CONFIRMED
19.394038,4.082,10061.0,10.5887,25.3617,625.0,CONFIRMED
4.0197822,3.18,5109.0,9.47332,653.222,1408.0,CONFIRMED
4.2451891,2.663,5546.0,7.66981,221.068,1074.0,CONFIRMED
0.7406805,0.598,2428.0,6.53553,854.861,1506.0,FALSE POSITIVE
7.0687489,0.515,50423.0,14.0241,0.313028,208.0,CANDIDATE
1.598803,2.438,14208.0,15.4905,11433.8,2880.0,FALSE POSITIVE
5.0826878,5.11,7327.0,19.0027,1426.43,1712.0,FALSE POSITIVE
20.3158735,5.276,39235.0,17.8657,37.1984,688.0,FALSE POSITIVE
48.2590904,6.299,6743.0,7.87933,13.5351,534.0,CONFIRMED
3.568141,1.4556337,906.9993541,2.0483578,49.3636227,676.0386184,CONFIRMED
3.1642475,1.115,2330.0,10.4341,296.494,1156.0,CANDIDATE
49.5355004,8.483,5687.0,10.5617,27.5628,638.0,CONFIRMED
2.8583729,1.236,11829.0,16.0985,259.61,1118.0,FALSE POSITIVE
2.3404152,2.522,11265.0,13.0087,1539.65,1745.0,CONFIRMED
1.9639208,1.467,30553.0,12.0421,74.4726,818.0,CONFIRMED
66.9954225,2.024,5477.0,11.7213,1.51166,308.0,CANDIDATE
65.5580424,4.167,6381.0,5.53264,0.95388,275.0,CONFIRMED
4.2885021,1.427,4402.0,11.61,97.7022,875.0,FALSE POSITIVE
2.4596079,2.168,2195.0,4.09395,448.314,1281.0,CONFIRMED
1.9271521,1.201,58745.0,13.364,29.2163,647.0,FALSE POSITIVE
8.6729683,2.9598885,724.6732153,2.28271,114.2649808,833.8694004,CONFIRMED
22.5682711,4.9745502,869.846616,2.479501,31.9256027,606.2538727,CONFIRMED
2.5604496,1.339,423.0,1.60134,127.195,935.0,CONFIRMED
1.7911016,1.3192751,12254.9439752,7.0726104,114.7997816,834.843394,FALSE POSITIVE
17.7456043,2.675,1203.0,2.44767,8.44389,474.0,CONFIRMED
0.7312783,1.289,322.0,1.7324,2334.8,1936.0,FALSE POSITIVE
4.18142,4.43,7013.0,14.794,1099.82,1638.0,CONFIRMED
3.0513298,1.4911246,23465.9068147,11.1893597,73.7445561,747.3985328,CONFIRMED
4.1279985,1.698,3450.0,15.1533,675.403,1420.0,FALSE POSITIVE
8.6000492,3.059,639.0,3.12511,256.415,1114.0,CONFIRMED
3.3206355,4.732,667.0,3.01837,1683.48,1784.0,CONFIRMED
3.8143009,1.3793952,457.7909152,1.1147163,26.3711883,577.9658451,CONFIRMED
21.0562422,4.4190398,2640.3371988,5.1947988,31.8281648,605.7907661,CONFIRMED
9.6994666,15.7960068,512.9617961,9.5295926,143.2589795,882.3689413,FALSE POSITIVE
2.817627,1.455,868.0,3.22711,327.873,1185.0,CONFIRMED
17.3840061,3.932,561.0,1.69425,29.5344,649.0,CONFIRMED
15.9669794,3.514,2229.0,6.72555,42.1361,709.0,CONFIRMED
2.2775983,1.3,1131.0,4.16351,445.957,1280.0,FALSE POSITIVE
3.1084574,2.534,9902.0,13.2168,539.374,1342.0,CONFIRMED
5.2729668,3.738,1177.0,2.56914,280.922,1140.0,CONFIRMED
4.0863647,2.213,4671.0,13.1374,671.938,1418.0,CONFIRMED
40.3833862,2.345,6555.0,2.03391,0.283517,203.0,CONFIRMED
47.0196372,5.8659335,1251.7456152,3.1012834,8.6423925,437.2987599,CONFIRMED
1.4182984,0.654,2124.0,9.60116,1110.56,1608.0,FALSE POSITIVE
4.9131459,1.25,4488.0,7.84064,76.9918,825.0,CANDIDATE
2.8862017,0.487,412.0,1.71911,15.4038,551.0,CANDIDATE
2.8637988,2.746,266.0,7.75857,6505.86,2502.0,FALSE POSITIVE
14.7595601,5.5790065,16406.5561433,7.3454534,12.439999,478.9882236,CONFIRMED
3.1290476,3.409295,13426.2063185,16.9082331,1052.2389998,1452.6077207,FALSE POSITIVE
2.993282,2.5766956,14780.3009546,21.7455581,1890.6489714,1681.7927473,FALSE POSITIVE
3.3777419,2.8147435,17290.4349881,13.6239337,370.3984667,1118.889104,FALSE POSITIVE
2.4651801,3.5668145,11993.572763,17.0861139,2726.6327607,1843.0045682,FALSE POSITIVE
4.4626647,3.0802705,7983.8270519,13.3934403,1405.4798304,1561.6219471,CONFIRMED
719.0381327,5.4244096,4851.4092337,16.6333557,0.8538315,245.1674374,CANDIDATE
5.8497196,3.458,507.0,2.71286,375.868,1226.0,CONFIRMED
1064.700399,3.285,1294.0,4.45158,4.48172,405.0,CANDIDATE
2.1376682,1.879,8819.0,15.7532,531.159,1337.0,FALSE POSITIVE
10.5137924,2.275,1611.0,3.1867,25.6571,627.0,CONFIRMED
3.7570477,1.938,340.0,1.41479,197.985,1045.0,CONFIRMED
61.5555962,6.996,182.0,2.1796,15.6504,554.0,CONFIRMED
2.6667526,2.594,190.0,3.01006,1172.14,1630.0,CONFIRMED
13.2341261,2.3705157,18389.5092472,7.3853255,16.1089138,510.9593066,CONFIRMED
15.3573522,3.5894467,21072.3970721,13.3280613,47.2404772,668.6491835,FALSE POSITIVE
8.7201675,3.11,957.0,2.35848,84.6734,845.0,CONFIRMED
52.7993058,6.11948,541.2696023,2.3982714,10.9718358,464.183367,CONFIRMED
17.4757465,4.6911418,163.268484,1.4862817,47.9221101,671.0482261,CONFIRMED
4.4563756,3.316,308.0,2.98505,452.138,1284.0,CONFIRMED
5.5334128,6.74,169.0,2.57273,13680.1,3012.0,FALSE POSITIVE
0.8118915,0.909,1245.0,6.54453,4440.4,2274.0,FALSE POSITIVE
13.1689848,7.607,2592.0,11.4366,472.115,1298.0,FALSE POSITIVE
4.6504794,5.051,6221.0,18.8371,1172.26,1630.0,FALSE POSITIVE
2.8120379,1.647,11880.0,9.95975,282.122,1141.0,CONFIRMED
3.4747684,3.054,4548.0,16.2878,4048.18,2222.0,FALSE POSITIVE
6.403011,5.82,3868.0,7.96127,629.67,1395.0,FALSE POSITIVE
6.3962557,2.826,2257.0,5.10457,164.368,997.0,CONFIRMED
12.1252851,6.998,2706.0,15.2955,202.874,1051.0,FALSE POSITIVE
1.995837,6.5277544,442.0829981,2.1594242,1460.8364553,1722.3386177,FALSE POSITIVE
36.6892187,6.446,7413.0,9.1862,57.1087,765.0,CONFIRMED
12.7617794,4.223,26352.0,16.8306,97.3693,875.0,FALSE POSITIVE
2.253174,1.118,81734.0,11.9013,19.5121,585.0,CONFIRMED
7.6253466,6.702,2810.0,9.43868,504.852,1320.0,FALSE POSITIVE
21.8153374,4.087,2502.0,3.96837,21.5566,600.0,CONFIRMED
2.202258,1.046,48647.0,11.2703,15.4828,552.0,CONFIRMED
1.0092447,1.472,7501.0,11.8411,1267.16,1662.0,FALSE POSITIVE
7.9039906,3.996,3040.0,9.39901,213.482,1064.0,CONFIRMED
7.1554749,2.213,1811.0,19.6737,1019.42,1574.0,FALSE POSITIVE
32.3766006,3.8827521,52579.8740908,3.6771515,4854.6878282,2128.9236019,FALSE POSITIVE
777.0516742,4.3877266,7211.9264886,1.3396102,70.1244992,738.052393,FALSE POSITIVE
60.6825768,3.983,8480.0,16.0883,10.102,496.0,FALSE POSITIVE
4.8510805,3.132,9714.0,17.8341,250.696,1108.0,FALSE POSITIVE
1.102219,1.538,4361.0,16.2877,4488.98,2280.0,FALSE POSITIVE
2.8371938,1.904,15303.0,18.3031,1087.34,1599.0,FALSE POSITIVE
4.6745746,8.627,1731.0,13.7841,3744.12,2179.0,FALSE POSITIVE
3.3505745,4.633,3685.0,11.4859,3106.23,2079.0,FALSE POSITIVE
4.1560086,2.954,2503.0,7.19145,501.609,1318.0,CONFIRMED
1.3821651,2.435,9250.0,17.6176,7314.38,2576.0,FALSE POSITIVE
4.4264918,6.059,3584.0,14.8697,2497.57,1969.0,CONFIRMED
216.24584,1.0703729,5045.1950681,18.5681404,312.4351835,1072.2837713,FALSE POSITIVE
7.4156006,2.76,12272.0,16.1132,149.56,974.0,FALSE POSITIVE
1.1838059,1.307,4487.0,11.623,2638.6,1996.0,FALSE POSITIVE
5.3590843,2.477,3018.0,4.36817,101.96,885.0,CONFIRMED
17.0548288,4.555,5295.0,9.80945,55.0578,758.0,FALSE POSITIVE
2.7945508,2.978,8242.0,13.7026,1289.93,1669.0,CONFIRMED
8.6145655,4.84,6195.0,12.146,577.62,1365.0,CONFIRMED
18.3841259,3.4924479,1010.0989222,2.1505216,10.4112654,458.1372754,CONFIRMED
35.9432773,2.7244261,1178.967443,2.7375059,4.2586368,366.384759,CONFIRMED
8.8182594,2.169,5493.0,13.1872,61.7662,781.0,FALSE POSITIVE
7.0634276,2.056,5286.0,11.2092,102.801,887.0,CANDIDATE
4.6351977,3.856,11113.0,15.825,449.395,1282.0,FALSE POSITIVE
0.8738186,1.229,5487.0,10.2138,1547.44,1747.0,FALSE POSITIVE
18.9438583,4.108,12167.0,10.0797,28.1157,641.0,FALSE POSITIVE
9.5313801,1.6426425,910.0370283,2.2096378,46.6625457,728.1322162,CONFIRMED
51.6991905,4.371,1339.0,2.45531,2.70562,357.0,CONFIRMED
53.746482,5.592988,1557.541816,3.263156,3.3582641,345.2617451,CONFIRMED
84.83869,5.194,1020.0,2.03857,1.21501,292.0,CONFIRMED
3.1739167,3.65,2669.0,17.4128,3458.24,2136.0,FALSE POSITIVE
0.9739887,1.594,2904.0,21.8604,25053.9,3504.0,FALSE POSITIVE
0.3075961,0.49,124509.0,17.2274,117.396,917.0,FALSE POSITIVE
2.6414334,2.508,19204.0,13.6255,580.045,1367.0,CONFIRMED
21.7276636,2.924,43934.0,8.18265,1.32008,298.0,CANDIDATE
3.2966077,3.965,4963.0,14.8596,1459.72,1722.0,CONFIRMED
3.3683989,4.63,3874.0,13.3562,2907.88,2045.0,FALSE POSITIVE
8.8204144,7.63,4100.0,11.5324,553.234,1351.0,FALSE POSITIVE
35.9993588,4.1814011,1086.7362497,2.2253394,3.7788536,355.5983746,CONFIRMED
1.8715209,1.0213466,255.7891339,1.0618157,194.7571992,952.7810913,CONFIRMED
1.2433877,1.65,2757.0,8.07577,2274.15,1923.0,FALSE POSITIVE
1.4716633,1.23,9168.0,21.4506,997.016,1565.0,FALSE POSITIVE
3.8282053,3.891,4275.0,11.9804,1269.85,1663.0,CONFIRMED
10.6185545,1.537,10466.0,12.568,18.9483,581.0,CANDIDATE
1.2529962,1.083,14080.0,19.179,382.546,1232.0,FALSE POSITIVE
5.4149624,1.24,4028.0,16.1825,155.146,983.0,FALSE POSITIVE
3.8850223,1.209,6113.0,11.9861,192.359,1037.0,CANDIDATE
4.3239329,1.5783127,977.2224915,1.5008877,23.7735564,563.1748972,CONFIRMED
10.1775475,2.0401655,943.2876093,1.5705443,7.5929156,423.3717664,CONFIRMED
5.1879527,5.979,3524.0,14.8534,1933.52,1847.0,CONFIRMED
2.4141149,1.329,10760.0,5.83132,29.5308,649.0,CONFIRMED
6.5433068,3.114,26297.0,16.0666,102.868,887.0,FALSE POSITIVE
1.1376981,1.02,1217.0,2.77467,349.377,1204.0,FALSE POSITIVE
0.5289141,1.087,2503.0,6.67772,3529.75,2147.0,FALSE POSITIVE
23.2471066,2.031,12754.0,13.9025,8.76779,479.0,FALSE POSITIVE
28.4664618,5.958,4267.0,9.21955,36.4134,684.0,CONFIRMED
1.3473988,0.444,11164.0,9.67861,20.22,590.0,FALSE POSITIVE
1.3432587,1.534,2215.0,3.99294,663.13,1413.0,FALSE POSITIVE
2.6520679,1.53,126188.0,11.2606,15.7673,555.0,CONFIRMED
19.2879579,2.1841643,4773.5508832,1.7145308,0.7212871,235.0427129,CONFIRMED
0.8818115,1.558,2067.0,9.47171,4304.47,2256.0,FALSE POSITIVE
7.1467369,3.913,1157.0,3.63858,412.052,1255.0,CONFIRMED
27.6174987,4.509,2176.0,3.92928,17.4356,569.0,CONFIRMED
8.8600515,2.493,10563.0,9.20623,45.247,722.0,CONFIRMED
3.8949005,2.171,1071.0,2.15693,116.253,914.0,CONFIRMED
1.9299641,0.37,26801.0,11.758,2.99687,366.0,CONFIRMED
1.1838063,1.233,1853.0,9.29553,6017.49,2453.0,FALSE POSITIVE
3.338577,3.519,3620.0,11.9188,2475.81,1965.0,FALSE POSITIVE
0.83707,2.497,2745.5,2.98849,2645.93,1998.0,FALSE POSITIVE
3.0825102,3.708,4011.0,10.2259,1312.39,1676.0,CONFIRMED
3.8285502,5.248,2531.0,12.7621,3360.36,2121.0,FALSE POSITIVE
8.6393678,2.325,22505.0,8.17498,6.46156,444.0,CONFIRMED
5.3913891,1.995,4086.0,4.28654,79.5918,832.0,CONFIRMED
736.5528811,4.735,1432.0,3.13923,0.22955,192.0,CANDIDATE
3.2509657,3.2261161,7218.2612358,12.8297161,1175.136445,1493.2819769,CONFIRMED
12.9228111,1.5980207,8723.2564459,2.1004549,1.1580614,264.5773396,CONFIRMED
13.723753,2.3593878,3129.0813648,7.707781,182.2286132,937.0740086,CONFIRMED
1.7497746,1.8691036,29973.7051609,15.5589079,605.7624942,1265.305351,FALSE POSITIVE
3.4375711,3.9255437,10435.0708429,15.0290201,1056.4685689,1454.0652473,CONFIRMED
1.917096,1.0402081,4017.0792074,3.5741192,73.898565,747.7884464,CONFIRMED
23.5367004,5.715,443.0,3.3862,158.942,989.0,CONFIRMED
2.7547949,2.2653165,1434.2026954,3.7424744,551.092681,1235.7366017,CONFIRMED
0.6257352,0.8361985,13403.1636987,9.1590642,420.7449426,1155.1130109,FALSE POSITIVE
4.2422767,2.8605497,4728.4740947,14.4051573,1672.3625665,1630.9939837,CANDIDATE
2.9944941,3.621007,2479.3671334,15.498003,10706.9138368,2594.393374,FALSE POSITIVE
6.8434236,3.179,767.0,2.93142,325.891,1183.0,CONFIRMED
5.2169076,2.299,334.0,2.0097,192.44,1037.0,CONFIRMED
2.7384363,3.018,871.0,10.4314,549.707,1348.0,FALSE POSITIVE
12.8650769,3.979,1070.0,1.90058,40.6428,703.0,CONFIRMED
3.2607791,3.152,574.0,3.18123,973.545,1556.0,CONFIRMED
5.1794403,4.628,796.0,5.8283,773.896,1469.0,FALSE POSITIVE
14.7126653,3.56,305.0,2.08605,74.4061,818.0,CONFIRMED
1.1976555,1.257,303.0,1.53572,922.814,1535.0,CONFIRMED
2.6881318,0.9223764,22717.9494983,3.537073,10.8896046,463.3111771,CONFIRMED
1.7024504,2.913,8210.0,16.0263,2502.63,1970.0,FALSE POSITIVE
2.8890956,2.232,36105.0,12.4627,94.1363,867.0,FALSE POSITIVE
4.109953,4.641,434.0,1.81345,1091.8,1601.0,CONFIRMED
4.1223508,3.103,9275.0,11.9742,532.039,1337.0,CONFIRMED
5.6604695,4.651,3523.0,8.32101,536.569,1340.0,CONFIRMED
16.3425332,3.985,748.0,3.45358,512.943,1325.0,CONFIRMED
5.4934218,3.658,18470.0,17.1065,335.209,1192.0,FALSE POSITIVE
4.167309,4.056,7537.0,12.5792,1160.33,1625.0,CONFIRMED
3.8242663,2.337,20057.0,13.0807,173.28,1010.0,FALSE POSITIVE
2.7998534,1.415,27117.0,12.343,54.1418,755.0,CONFIRMED
2.5122863,2.23,11307.0,15.8933,806.804,1484.0,FALSE POSITIVE
4.2271814,3.25,15027.0,13.559,433.056,1270.0,CONFIRMED
3.1540886,1.662,23864.0,11.8788,69.3081,803.0,CONFIRMED
3.16043,1.922,203.33,2.38866,616.95,1388.0,CONFIRMED
5.0660693,2.042,18438.0,12.5338,77.8993,827.0,FALSE POSITIVE
7.7600907,1.477,16068.0,16.1727,27.9358,640.0,FALSE POSITIVE
5.7351935,2.927,18384.0,9.87741,108.999,900.0,FALSE POSITIVE
3.8080897,2.916,8079.0,11.3715,606.114,1382.0,CONFIRMED
3.4844157,2.963,11801.0,11.7346,572.114,1362.0,CONFIRMED
3.5689392,0.9,3138.0,7.89993,76.3043,823.0,CANDIDATE
3.6366231,3.385,8385.0,12.4438,717.115,1441.0,CONFIRMED
2.6343177,4.765,3792.0,13.5381,7168.32,2563.0,FALSE POSITIVE
12.2877122,4.3698973,295.538976,2.0625445,377.4432707,1227.9510689,CONFIRMED
2.2609143,1.972,3320.0,13.2504,1826.44,1821.0,FALSE POSITIVE
10.548504,2.901,7496.0,7.83737,44.0719,717.0,CONFIRMED
75.6979471,6.261,6920.0,6.79508,3.85902,390.0,CONFIRMED
36.9870862,3.771,5950.0,8.83849,16.1862,558.0,CONFIRMED
8.9093753,4.595,9278.0,13.9451,289.201,1148.0,CONFIRMED
3.1243759,3.93,6498.0,12.9639,1034.01,1579.0,CONFIRMED
3.9859545,3.729,6488.0,13.1539,563.839,1357.0,CONFIRMED
4.9030173,3.098,4872.0,11.3707,284.216,1143.0,CONFIRMED
2.9069573,1.568,12330.0,13.8539,285.031,1144.0,CONFIRMED
15.3004892,3.1952319,1265.2897827,2.3968761,17.0816408,518.5040418,CONFIRMED
7.8365317,2.271,4532.0,16.9425,157.252,986.0,FALSE POSITIVE
5.1869453,4.736,2193.0,10.1814,1024.95,1576.0,CONFIRMED
5.3384038,3.152,4170.0,13.2522,399.203,1245.0,CONFIRMED
5.5698339,3.807,4318.0,8.79181,1060.74,1589.0,CONFIRMED
9.7461668,4.218,3751.0,8.3598,218.681,1071.0,CONFIRMED
2.3593338,2.092,10088.0,10.8435,949.236,1546.0,CONFIRMED
2.9324083,2.758,10392.0,13.5533,2087.79,1883.0,CONFIRMED
1.4178609,1.4842152,204.3717367,1.0710764,1267.512244,1662.2876587,FALSE POSITIVE
4.3041912,2.64,19405.0,12.2161,121.87,925.0,FALSE POSITIVE
11.0658881,2.254,13656.0,16.7803,45.0942,721.0,FALSE POSITIVE
3.3221412,1.052,63580.0,20.0829,8.30847,472.0,FALSE POSITIVE
3.4202745,3.766,7438.0,11.984,1117.08,1610.0,CONFIRMED
4.626302,3.09,11063.0,11.742,374.784,1225.0,CONFIRMED
3.930467,2.281,19093.0,12.1575,115.741,913.0,FALSE POSITIVE
14.3938942,3.298,6518.0,11.5455,127.979,937.0,FALSE POSITIVE
3.21264,0.6006982,510.1236296,2.0575829,327.7849685,1085.2180486,CANDIDATE
6.8911882,4.811,4518.0,9.10101,675.78,1420.0,FALSE POSITIVE
2.9383886,3.088,13226.0,17.0131,883.823,1519.0,FALSE POSITIVE
3.7352012,2.892,14256.0,13.2011,410.022,1253.0,CONFIRMED
11.5175506,4.259,12852.0,12.9592,242.58,1099.0,FALSE POSITIVE
1.6877647,2.189,1655.0,5.76677,2396.94,1949.0,FALSE POSITIVE
6.8782937,4.407,11342.0,14.876,264.312,1123.0,FALSE POSITIVE
3.8148598,1.404,8744.0,12.6261,152.211,978.0,CANDIDATE
6.0387706,1.637,29537.0,6.86956,5.28643,422.0,CONFIRMED
8.9653531,1.893,7094.0,9.63776,41.5232,707.0,CANDIDATE
11.5588657,2.368,4691.0,5.14186,19.016,581.0,CONFIRMED
1.4207284,1.988,4092.0,5.86248,1601.42,1762.0,FALSE POSITIVE
5.4240992,2.487,2519.0,5.12394,127.083,935.0,CONFIRMED
5.0769983,1.171,3683.0,10.9525,62.3468,782.0,CANDIDATE
1.6831237,1.382,2192.0,10.0219,774.318,1469.0,FALSE POSITIVE
8.5748036,11.208,795.0,9.07655,2309.44,1931.0,FALSE POSITIVE
1.0495702,1.54,573.0,3.76017,2691.99,2006.0,FALSE POSITIVE
6.2384297,2.066,13808.0,12.6929,93.3127,865.0,FALSE POSITIVE
16.4591808,5.575,4396.0,8.17474,101.082,883.0,FALSE POSITIVE
0.46132,1.32,220.0,1.89253,13156.0,2983.0,FALSE POSITIVE
6.6308943,1.72,6379.0,10.415,46.6475,728.0,CANDIDATE
2.3273503,1.74,11266.0,13.0392,457.84,1288.0,CONFIRMED
6.4093679,3.114,11126.0,9.96563,175.697,1014.0,CONFIRMED
49.2145201,4.537,3135.0,7.69521,12.1274,519.0,CONFIRMED
10.5637482,2.227,9607.0,10.598,28.1932,641.0,CONFIRMED
4.1723,1.684,46257.0,10.1574,11.1296,508.0,CONFIRMED
10.3486661,5.78,5059.0,8.85088,248.334,1105.0,FALSE POSITIVE
13.5647678,3.17,10194.0,7.43045,32.2046,663.0,CONFIRMED
11.656295,2.665,2171.0,2.94972,10.0605,496.0,CONFIRMED
4.7244442,0.999,1480.0,1.97562,6.29202,441.0,CONFIRMED
0.7499711,1.0576059,441.8866633,1.0797147,241.1610487,1005.0705332,CONFIRMED
8.9197222,2.763,4742.0,12.1831,114.929,912.0,FALSE POSITIVE
7.1304113,3.081,4490.0,12.869,170.387,1006.0,CONFIRMED
7.5801393,5.019,3799.0,11.334,389.626,1237.0,CONFIRMED
2.2473177,1.325,6242.0,13.2774,338.373,1194.0,FALSE POSITIVE
8.908871,1.142,70444.0,8.82119,0.888904,270.0,CANDIDATE
14.2317652,8.372,912.0,8.27506,328.667,1186.0,FALSE POSITIVE
7.915274,4.614,13798.0,12.1673,227.626,1082.0,FALSE POSITIVE
7.6316525,3.452,30467.0,15.8297,114.247,910.0,FALSE POSITIVE
3.1168715,1.742,31842.0,10.6888,35.047,677.0,CONFIRMED
1.60245,0.312,890.0,4.69411,55.2437,759.0,CANDIDATE
0.4246068,0.486,1952.0,5.92869,1020.09,1574.0,FALSE POSITIVE
4.3095502,0.224,17371.0,6.9571,0.22435,191.0,CANDIDATE
5.3346707,3.181,11290.0,11.1383,207.179,1056.0,CONFIRMED
9.0612809,6.985,1732.0,5.2778,565.894,1358.0,FALSE POSITIVE
0.8760587,0.969,2336.0,14.6319,6863.73,2535.0,FALSE POSITIVE
2.1384533,1.111,1240.0,5.69421,463.718,1292.0,FALSE POSITIVE
10.7994273,4.858,9221.0,8.75386,121.012,924.0,CONFIRMED
7.9871247,2.382,1897.0,2.82685,23.6315,614.0,CONFIRMED
2.855993,2.734,9706.0,13.1033,721.319,1443.0,CONFIRMED
3.776966,3.671,9271.0,18.6742,1698.56,1788.0,FALSE POSITIVE
23.9712428,1.645,2387.0,4.14138,2.63928,355.0,CONFIRMED
10.641726,3.708,10160.0,11.6462,96.5342,873.0,FALSE POSITIVE
3.3202789,3.766,7240.0,12.3769,1451.25,1719.0,CONFIRMED
1.6047466,2.097,5940.0,16.7831,5519.73,2401.0,FALSE POSITIVE
0.7729056,1.022,2749.0,7.49558,1994.5,1861.0,FALSE POSITIVE
170.3363911,4.173,12411.0,11.6916,0.817488,264.0,CANDIDATE
8.1563148,1.852,12127.0,11.3761,61.3234,779.0,CONFIRMED
5.2554768,2.109,935.0,2.63423,96.3543,872.0,CONFIRMED
2.7299474,1.104,10021.0,9.63983,92.4998,863.0,FALSE POSITIVE
3.0876297,2.2386246,40411.8142459,13.9011294,95.8571812,798.0423026,FALSE POSITIVE
0.6439909,0.645,7794.0,12.6159,1377.01,1697.0,FALSE POSITIVE
8.1958135,1.182,8230.0,13.5081,28.4997,643.0,CANDIDATE
2.3368358,1.405,5916.0,6.32061,162.173,994.0,FALSE POSITIVE
13.9753579,4.503,14290.0,9.70261,67.5689,798.0,FALSE POSITIVE
6.1418356,3.525,18607.0,16.0656,248.373,1105.0,FALSE POSITIVE
23.955645,6.011,6259.0,11.1033,186.029,1028.0,CONFIRMED
3.7002646,4.459,7616.0,13.9231,8170.39,2648.0,FALSE POSITIVE
7.7561532,2.036,14454.0,5.98246,14.2212,541.0,CONFIRMED
0.3219233,0.199,204.0,2.66076,469.443,1296.0,CANDIDATE
19.8088367,2.87,9500.0,11.5163,13.6331,535.0,CONFIRMED
1.5525382,1.49,7123.0,16.0284,724.353,1445.0,FALSE POSITIVE
4.2990991,3.805,6567.0,10.9362,681.415,1423.0,CONFIRMED
4.1186706,5.025,3571.0,10.4153,1341.62,1686.0,CONFIRMED
9.6713674,1.66,3376.0,18.1732,118.572,919.0,FALSE POSITIVE
